Seq_ID	Species	Cluster
C-CA017-18	Cyclospora cayetanensis	1
CAZ10012-18	Cyclospora cayetanensis	1
CFL10011-19	Cyclospora cayetanensis	1
CFL10021-19	Cyclospora cayetanensis	1
CFL10051-19	Cyclospora cayetanensis	1
CFL10061-19	Cyclospora cayetanensis	1
CFL10091-19	Cyclospora cayetanensis	1
CFL10101-19	Cyclospora cayetanensis	1
CFL10111-19	Cyclospora cayetanensis	1
CFL10121-19	Cyclospora cayetanensis	1
CFL10131-19	Cyclospora cayetanensis	1
CFL10141-19	Cyclospora cayetanensis	1
CFL10211-20	Cyclospora cayetanensis	1
CFL10441-20	Cyclospora cayetanensis	1
CGA10051-23	Cyclospora cayetanensis	1
CGA10061-23	Cyclospora cayetanensis	1
CGA10071-23	Cyclospora cayetanensis	1
CGA10101-19	Cyclospora cayetanensis	1
CGA10101-23	Cyclospora cayetanensis	1
CGA10111-23	Cyclospora cayetanensis	1
CGA10131-23	Cyclospora cayetanensis	1
CGA10151-23	Cyclospora cayetanensis	1
CGA10401-23	Cyclospora cayetanensis	1
CGA10601-23	Cyclospora cayetanensis	1
COH07221-14	Cyclospora cayetanensis	1
CUK10111-18	Cyclospora cayetanensis	1
CVA10031-19	Cyclospora cayetanensis	1
CVA10041-19	Cyclospora cayetanensis	1
CWI10131-19	Cyclospora cayetanensis	1
S-MN001-18	Cyclospora cayetanensis	1
S-TX010-18	Cyclospora cayetanensis	1
S-TX060-18	Cyclospora cayetanensis	1
SMN10071-19	Cyclospora cayetanensis	1
SMN10101-19	Cyclospora cayetanensis	1
SMN10131-19	Cyclospora cayetanensis	1
SMN10211-19	Cyclospora cayetanensis	1
SMN10251-19	Cyclospora cayetanensis	1
SNY10021-20	Cyclospora cayetanensis	1
SNY10101-20	Cyclospora cayetanensis	1
SNY10181-20	Cyclospora cayetanensis	1
SNY10261-20	Cyclospora cayetanensis	1
SNY10291-19	Cyclospora cayetanensis	1
SNY10341-20	Cyclospora cayetanensis	1
SNY10351-23	Cyclospora cayetanensis	1
SNY10451-23	Cyclospora cayetanensis	1
SNY10511-23	Cyclospora cayetanensis	1
SNY10521-20	Cyclospora cayetanensis	1
SNY10531-20	Cyclospora cayetanensis	1
SNY10541-20	Cyclospora cayetanensis	1
SNY10631-23	Cyclospora cayetanensis	1
SNY10741-20	Cyclospora cayetanensis	1
SNY10861-19	Cyclospora cayetanensis	1
SNY10891-19	Cyclospora cayetanensis	1
SNY10901-19	Cyclospora cayetanensis	1
SNY10921-19	Cyclospora cayetanensis	1
SNY10931-19	Cyclospora cayetanensis	1
SNY11061-19	Cyclospora cayetanensis	1
SNY11081-20	Cyclospora cayetanensis	1
SNY11111-19	Cyclospora cayetanensis	1
SNY11131-19	Cyclospora cayetanensis	1
SNY11161-19	Cyclospora cayetanensis	1
SNY11191-19	Cyclospora cayetanensis	1
SNY11221-19	Cyclospora cayetanensis	1
SNY11261-20	Cyclospora cayetanensis	1
SNY11291-19	Cyclospora cayetanensis	1
SNY11301-19	Cyclospora cayetanensis	1
SNY11421-19	Cyclospora cayetanensis	1
SNY11441-19	Cyclospora cayetanensis	1
SNY11451-19	Cyclospora cayetanensis	1
SNY11451-20	Cyclospora cayetanensis	1
SNY11471-20	Cyclospora cayetanensis	1
SNY11511-19	Cyclospora cayetanensis	1
SNY11521-19	Cyclospora cayetanensis	1
SNY11551-19	Cyclospora cayetanensis	1
SNY11581-19	Cyclospora cayetanensis	1
SNY11581-20	Cyclospora cayetanensis	1
SNY11591-19	Cyclospora cayetanensis	1
SNY11641-19	Cyclospora cayetanensis	1
SNY11711-19	Cyclospora cayetanensis	1
SNY11731-19	Cyclospora cayetanensis	1
SNY11761-19	Cyclospora cayetanensis	1
SNY11792-19	Cyclospora cayetanensis	1
SNY11801-19	Cyclospora cayetanensis	1
SNY11811-19	Cyclospora cayetanensis	1
SNY11911-23	Cyclospora cayetanensis	1
SNY11931-19	Cyclospora cayetanensis	1
SNY12121-19	Cyclospora cayetanensis	1
SNY12221-19	Cyclospora cayetanensis	1
SNY12281-19	Cyclospora cayetanensis	1
SNY12291-19	Cyclospora cayetanensis	1
SNY12301-19	Cyclospora cayetanensis	1
SNY12321-19	Cyclospora cayetanensis	1
SNY13171-19	Cyclospora cayetanensis	1
SNY13411-19	Cyclospora cayetanensis	1
SNY13421-19	Cyclospora cayetanensis	1
SNY13431-19	Cyclospora cayetanensis	1
SNY13461-19	Cyclospora cayetanensis	1
SNY13481-19	Cyclospora cayetanensis	1
SNY13491-19	Cyclospora cayetanensis	1
SNY13521-19	Cyclospora cayetanensis	1
SNY13591-19	Cyclospora cayetanensis	1
SNY13761-19	Cyclospora cayetanensis	1
SNY13841-19	Cyclospora cayetanensis	1
STX10411-19	Cyclospora cayetanensis	1
STX11181-20	Cyclospora cayetanensis	1
STX12311-19	Cyclospora cayetanensis	1
STX12511-19	Cyclospora cayetanensis	1
C-IA018-18	Cyclospora cayetanensis	2
C-IA042-18	Cyclospora cayetanensis	2
C-WI011-18	Cyclospora cayetanensis	2
C-WI020-18	Cyclospora cayetanensis	2
C-WI026-18	Cyclospora cayetanensis	2
C-WI031-18	Cyclospora cayetanensis	2
C-WI033-18	Cyclospora cayetanensis	2
C-WI038-18	Cyclospora cayetanensis	2
C-WI039-18	Cyclospora cayetanensis	2
C-WI040-18	Cyclospora cayetanensis	2
C-WI092-18	Cyclospora cayetanensis	2
C-WI093-18	Cyclospora cayetanensis	2
C-WI094-18	Cyclospora cayetanensis	2
C-WI095-18	Cyclospora cayetanensis	2
C-WI096-18	Cyclospora cayetanensis	2
C-WI097-18	Cyclospora cayetanensis	2
C-WI098-18	Cyclospora cayetanensis	2
C-WI099-18	Cyclospora cayetanensis	2
C-WI100-18	Cyclospora cayetanensis	2
C-WI101-18	Cyclospora cayetanensis	2
C-WI102-18	Cyclospora cayetanensis	2
C-WI103-18	Cyclospora cayetanensis	2
C-WI107-18	Cyclospora cayetanensis	2
C-WI109-18	Cyclospora cayetanensis	2
C-WI112-18	Cyclospora cayetanensis	2
C-WI114-18	Cyclospora cayetanensis	2
C-WI118-18	Cyclospora cayetanensis	2
C-WI121-18	Cyclospora cayetanensis	2
C-WI122-18	Cyclospora cayetanensis	2
C-WI125-18	Cyclospora cayetanensis	2
C-WI128-18	Cyclospora cayetanensis	2
C-WI129-18	Cyclospora cayetanensis	2
C-WI131-18	Cyclospora cayetanensis	2
C-WI133-18	Cyclospora cayetanensis	2
C-WI135-18	Cyclospora cayetanensis	2
C-WI138-18	Cyclospora cayetanensis	2
C-WI150-18	Cyclospora cayetanensis	2
C-WI159-18	Cyclospora cayetanensis	2
C-WI172-18	Cyclospora cayetanensis	2
C-WI173-18	Cyclospora cayetanensis	2
C-WI177-18	Cyclospora cayetanensis	2
C-WI178-18	Cyclospora cayetanensis	2
DC24-NY0021-Cx1-S	Cyclospora cayetanensis	2
HCWI043-18	Cyclospora cayetanensis	2
HCWI044-18	Cyclospora cayetanensis	2
HCWI045-18	Cyclospora cayetanensis	2
HCWI046-18	Cyclospora cayetanensis	2
HCWI047-18	Cyclospora cayetanensis	2
HCWI048-18	Cyclospora cayetanensis	2
HCWI049-18	Cyclospora cayetanensis	2
HCWI050-18	Cyclospora cayetanensis	2
HCWI051-18	Cyclospora cayetanensis	2
HCWI052-18	Cyclospora cayetanensis	2
HCWI053-18	Cyclospora cayetanensis	2
HCWI054-18	Cyclospora cayetanensis	2
HCWI055-18	Cyclospora cayetanensis	2
HCWI056-18	Cyclospora cayetanensis	2
HCWI057-18	Cyclospora cayetanensis	2
HCWI058-18	Cyclospora cayetanensis	2
HCWI059-18	Cyclospora cayetanensis	2
HCWI060-18	Cyclospora cayetanensis	2
HCWI062-18	Cyclospora cayetanensis	2
HCWI063-18	Cyclospora cayetanensis	2
HCWI065-18	Cyclospora cayetanensis	2
HCWI067-18	Cyclospora cayetanensis	2
HCWI068-18	Cyclospora cayetanensis	2
HCWI069-18	Cyclospora cayetanensis	2
HCWI070-18	Cyclospora cayetanensis	2
HCWI074-18	Cyclospora cayetanensis	2
HCWI075-18	Cyclospora cayetanensis	2
HCWI076-18	Cyclospora cayetanensis	2
HCWI078-18	Cyclospora cayetanensis	2
HCWI079-18	Cyclospora cayetanensis	2
HCWI080-18	Cyclospora cayetanensis	2
HCWI081-18	Cyclospora cayetanensis	2
HCWI084-18	Cyclospora cayetanensis	2
HCWI085-18	Cyclospora cayetanensis	2
HCWI087-18	Cyclospora cayetanensis	2
HCWI090-18	Cyclospora cayetanensis	2
S-MN002-18	Cyclospora cayetanensis	2
S-MN003-18	Cyclospora cayetanensis	2
S-MN015-18	Cyclospora cayetanensis	2
S-MN024-18	Cyclospora cayetanensis	2
S-TX091-18	Cyclospora cayetanensis	2
STX10441-19	Cyclospora cayetanensis	2
C-IA039-18	Cyclospora cayetanensis	3
C-IA040-18	Cyclospora cayetanensis	3
C-IA048-18	Cyclospora cayetanensis	3
C-IA052-18	Cyclospora cayetanensis	3
C-IA058-18	Cyclospora cayetanensis	3
C-IA062-18	Cyclospora cayetanensis	3
C-IA064-18	Cyclospora cayetanensis	3
C-IA068-18	Cyclospora cayetanensis	3
C-IA069-18	Cyclospora cayetanensis	3
C-IA070-18	Cyclospora cayetanensis	3
C-IA075-18	Cyclospora cayetanensis	3
C-IA076-18	Cyclospora cayetanensis	3
C-IA077-18	Cyclospora cayetanensis	3
C-IA078-18	Cyclospora cayetanensis	3
C-IA082-18	Cyclospora cayetanensis	3
C-IA083-18	Cyclospora cayetanensis	3
C-IA087-18	Cyclospora cayetanensis	3
C-IA091-18	Cyclospora cayetanensis	3
C-IA092-18	Cyclospora cayetanensis	3
C-IA093-18	Cyclospora cayetanensis	3
C-IA094-18	Cyclospora cayetanensis	3
C-IA102-18	Cyclospora cayetanensis	3
C-IA104-18	Cyclospora cayetanensis	3
C-IA107-18	Cyclospora cayetanensis	3
C-IA110-18	Cyclospora cayetanensis	3
C-IA111-18	Cyclospora cayetanensis	3
C-IL013-18	Cyclospora cayetanensis	3
C-IL014-18	Cyclospora cayetanensis	3
C-IL018-18	Cyclospora cayetanensis	3
C-IL019-18	Cyclospora cayetanensis	3
C-IL020-18	Cyclospora cayetanensis	3
C-IL022-18	Cyclospora cayetanensis	3
C-IL023-18	Cyclospora cayetanensis	3
C-IL024-18	Cyclospora cayetanensis	3
