Seq_ID	Species	Cluster
DC24_MN0001_Cx1_S	Cyclospora cayetanensis	1
DC24_MN0002_Cx1_S	Cyclospora cayetanensis	2
DC24_MN0003_Cx1_S	Cyclospora cayetanensis	2
DC24_NY0015_Cx1_S	Cyclospora cayetanensis	2
SNY10231_20	Cyclospora cayetanensis	2
SNY10232_20	Cyclospora cayetanensis	2
SNY10321_23	Cyclospora cayetanensis	2
SNY10651_23	Cyclospora cayetanensis	2
SNY11091_23	Cyclospora cayetanensis	2
SNY11131_20	Cyclospora cayetanensis	2
SNY11291_20	Cyclospora cayetanensis	2
SNY11311_20	Cyclospora cayetanensis	2
SNY11312_20	Cyclospora cayetanensis	2
SNY11471_23	Cyclospora cayetanensis	2
SNY11551_23	Cyclospora cayetanensis	2
SNY11891_23	Cyclospora cayetanensis	2
SNY12351_23	Cyclospora cayetanensis	2
SNY12411_23	Cyclospora cayetanensis	2
SNY12461_23	Cyclospora cayetanensis	2
SNY13051_23	Cyclospora cayetanensis	2
DC24_MN0004_Cx1_S	Cyclospora cayetanensis	3
DC24_MN0005_Cx1_S	Cyclospora cayetanensis	4
DC24_NY0001_Cx1_S	Cyclospora cayetanensis	5
SNY10031_20	Cyclospora cayetanensis	5
SNY10311_20	Cyclospora cayetanensis	5
SNY10351_20	Cyclospora cayetanensis	5
SNY10371_20	Cyclospora cayetanensis	5
SNY10381_20	Cyclospora cayetanensis	5
SNY10391_20	Cyclospora cayetanensis	5
SNY10401_20	Cyclospora cayetanensis	5
SNY10411_20	Cyclospora cayetanensis	5
SNY10441_23	Cyclospora cayetanensis	5
SNY10461_20	Cyclospora cayetanensis	5
SNY10461_23	Cyclospora cayetanensis	5
SNY10471_20	Cyclospora cayetanensis	5
SNY10471_23	Cyclospora cayetanensis	5
SNY10491_20	Cyclospora cayetanensis	5
SNY10511_20	Cyclospora cayetanensis	5
SNY10521_23	Cyclospora cayetanensis	5
SNY10561_20	Cyclospora cayetanensis	5
SNY10601_23	Cyclospora cayetanensis	5
SNY10711_20	Cyclospora cayetanensis	5
SNY10721_20	Cyclospora cayetanensis	5
SNY10721_23	Cyclospora cayetanensis	5
SNY10731_23	Cyclospora cayetanensis	5
SNY10741_23	Cyclospora cayetanensis	5
SNY11141_23	Cyclospora cayetanensis	5
SNY11411_20	Cyclospora cayetanensis	5
DC24_NY0002_Cx1_S	Cyclospora cayetanensis	6
DC24_NY0003_Cx1_S	Cyclospora cayetanensis	7
DC24_NY0004_Cx1_S	Cyclospora cayetanensis	8
DC24_NY0006_Cx1_S	Cyclospora cayetanensis	9
DC24_NY0010_Cx1_S	Cyclospora cayetanensis	9
DC24_NY0011_Cx1_S	Cyclospora cayetanensis	9
DC24_NY0008_Cx1_S	Cyclospora cayetanensis	10
DC24_NY0014_Cx1_S	Cyclospora cayetanensis	11
SNY10351_23	Cyclospora cayetanensis	11
SNY10451_23	Cyclospora cayetanensis	11
SNY10511_23	Cyclospora cayetanensis	11
SNY10631_23	Cyclospora cayetanensis	11
SNY11911_23	Cyclospora cayetanensis	11
DC24_NY0018_Cx1_S	Cyclospora cayetanensis	12
DC24_NY0021_Cx1_S	Cyclospora cayetanensis	13
DC24_TX0001_Cx1_S	Cyclospora cayetanensis	14
DC24_TX0003_Cx1_S	Cyclospora cayetanensis	15
SNY10021_20	Cyclospora cayetanensis	16
SNY10101_20	Cyclospora cayetanensis	16
SNY10181_20	Cyclospora cayetanensis	16
SNY10261_20	Cyclospora cayetanensis	16
SNY10341_20	Cyclospora cayetanensis	16
SNY10741_20	Cyclospora cayetanensis	16
SNY11081_20	Cyclospora cayetanensis	16
SNY11261_20	Cyclospora cayetanensis	16
SNY11451_20	Cyclospora cayetanensis	16
SNY11471_20	Cyclospora cayetanensis	16
SNY11581_20	Cyclospora cayetanensis	16
SNY10071_20	Cyclospora cayetanensis	17
SNY10211_20	Cyclospora cayetanensis	18
SNY10431_20	Cyclospora cayetanensis	18
SNY10221_20	Cyclospora cayetanensis	19
SNY10222_20	Cyclospora cayetanensis	19
SNY10521_20	Cyclospora cayetanensis	20
SNY10531_20	Cyclospora cayetanensis	20
SNY10541_20	Cyclospora cayetanensis	20
